ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
32620,"['Auf biblischen Pfaden. Reisebilder aus Aegypten, Palästina, Syrien, Kleinasien, Griechenland und der Türkei. [With maps and illustrations.]']",1885,"{'0': {'000156': ['11286297625'], '000157': ['11181281803'], '000099': ['11181066905'], '000151': ['11286754105'], '000152': ['11307039494'], '000153': ['11175552215'], '000095': ['11306845223'], '000094': ['11174587584'], '000097': ['11175062883'], '000096': ['11180993535'], '000091': ['11178551666'], '000090': ['11175140633'], '000093': ['11181368986'], '000396': ['11095545185'], '000394': ['11286609256', '11181238996'], '000395': ['11178217603'], '000392': ['11177024323'], '000393': ['11177888973'], '000390': ['11286306675', '11287054044'], '000391': ['11181706406'], '000257': ['11180678473'], '000256': ['11177145594'], '000255': ['11181548134'], '000254': ['11175576855'], '000253': ['11179734386'], '000252': ['11179738914'], '000251': ['11178346366'], '000250': ['11175677006'], '000020': ['11287156534'], '000021': ['11286450184'], '000022': ['11180743466'], '000023': ['11287123965', '11286761224'], '000024': ['11175678305', '11095355764'], '000025': ['11287126393', '11307042393'], '000027': ['11181867344'], '000028': ['11177473146'], '000029': ['11095468953'], '000108': ['11180219474'], '000150': ['11286434323'], '000098': ['11181036143'], '000438': ['11306818434'], '000433': ['11286868076'], '000437': ['11287200064'], '000436': ['11306939333'], '000268': ['11094850585', '11287124636'], '000100': ['11306781914'], '000327': ['11176290094'], '000326': ['11287119645', '11287152173'], '000325': ['11181805275'], '000324': ['11180866425'], '000323': ['11287212596'], '000322': ['11287419783'], '000321': ['11179920376'], '000285': ['11181695896'], '000286': ['11180322935'], '000287': ['11174669794'], '000280': ['11286937616', '11306944753'], '000281': ['11179616165'], '000329': ['11177414496'], '000328': ['11175335245'], '000449': ['11176870683'], '000446': ['11286459456'], '000447': ['11286555123'], '000444': ['11179061823'], '000440': ['11175408144'], '000441': ['11177140154'], '000259': ['11177843603'], '000213': ['11174621863'], '000199': ['11287400113'], '000211': ['11179610994'], '000217': ['11180429373'], '000216': ['11178985444'], '000215': ['11175056576'], '000214': ['11174846935'], '000190': ['11177812813'], '000191': ['11176451066'], '000219': ['11179032234'], '000193': ['11306861403'], '000194': ['11176193216'], '000195': ['11181720473'], '000196': ['11287300244'], '000197': ['11286649203'], '000064': ['11306691866'], '000065': ['11181211405'], '000066': ['11179864044'], '000067': ['11095356136', '11178508245'], '000060': ['11174391275'], '000061': ['11306864906'], '000062': ['11286934335'], '000063': ['11286687283'], '000068': ['11306971375', '11287334344'], '000069': ['11177259685'], '000266': ['11178583875'], '000267': ['11177989393'], '000264': ['11094178874', '11306649136'], '000265': ['11287249784'], '000263': ['11180831173'], '000109': ['11179839786'], '000261': ['11177993783'], '000107': ['11179844835'], '000106': ['11286968643', '11306914813'], '000105': ['11093862206', '11287120584'], '000104': ['11178715076'], '000103': ['11178474655'], '000102': ['11180811853', '11286509666'], '000101': ['11178193594'], '000269': ['11177432523'], '000369': ['11174357545'], '000368': ['11180915074'], '000404': ['11095075444'], '000405': ['11177775916'], '000363': ['11174713483'], '000362': ['11180962106'], '000361': ['11179358494'], '000409': ['11181211706'], '000367': ['11176314765'], '000366': ['11180755536'], '000365': ['11176376195'], '000364': ['11179835844'], '000192': ['11306958555'], '000299': ['11174473066'], '000298': ['11176780956'], '000319': ['11175806864'], '000316': ['11181817844'], '000317': ['11181070195'], '000314': ['11286471385'], '000315': ['11180895635'], '000312': ['11180913645'], '000313': ['11180075876'], '000310': ['11093378255'], '000311': ['11286643096'], '000358': ['11094399424'], '000143': ['11174421354'], '000142': ['11176529425'], '000141': ['11179137653'], '000147': ['11174747545'], '000146': ['11176889786'], '000145': ['11180707195'], '000144': ['11177178415'], '000149': ['11178527976'], '000385': ['11286921096', '11306808943'], '000384': ['11307115806', '11287239676'], '000387': ['11307089634'], '000386': ['11175411843'], '000381': ['11176823176'], '000380': ['11177711203'], '000383': ['11286769063', '11306983005'], '000382': ['11175476813'], '000223': ['11181712393'], '000220': ['11178789054'], '000221': ['11178812375'], '000226': ['11180696635'], '000227': ['11175152393'], '000224': ['11178688046'], '000225': ['11178498763'], '000136': ['11181482566'], '000137': ['11174546124'], '000134': ['11175589673'], '000135': ['11180160116'], '000132': ['11286884053'], '000133': ['11177324924'], '000039': ['11286382116'], '000131': ['11287248753'], '000037': ['11179895274'], '000036': ['11306873963', '11095394724'], '000035': ['11180587764'], '000034': ['11175178044'], '000033': ['11176307203', '11286548053'], '000032': ['11176197825'], '000138': ['11179369554'], '000030': ['11286696216', '11307071946'], '000059': ['11177262706'], '000360': ['11181185176'], '000058': ['11306853634'], '000118': ['11176173454'], '000050': ['11306899914', '11287088516'], '000352': ['11094183196', '11093936534', '11177900153'], '000353': ['11287200395', '11178217233'], '000350': ['11179229126'], '000351': ['11177388773'], '000356': ['11181576485'], '000357': ['11307207003'], '000354': ['11180700283'], '000355': ['11177312056'], '000293': ['11181227574'], '000292': ['11175367576'], '000291': ['11177564455'], '000359': ['11175502755'], '000297': ['11177907014'], '000296': ['11095678393'], '000295': ['11180572525'], '000294': ['11176915986'], '000458': ['11094431934'], '000455': ['11176677776'], '000457': ['11177500664'], '000451': ['11180443325'], '000453': ['11181613594'], '000452': ['11178450754'], '000187': ['11181431613'], '000186': ['11174740235'], '000185': ['11287306656'], '000184': ['11286631445'], '000183': ['11306990636'], '000182': ['11180862925'], '000181': ['11181871493'], '000180': ['11307017304'], '000189': ['11306615934', '11181892653'], '000188': ['11176413113'], '000248': ['11178043256'], '000249': ['11180738063'], '000073': ['11177334933'], '000072': ['11094822753', '11287000923'], '000071': ['11093489094', '11093916886', '11093683835', '11094734466'], '000070': ['11180147185'], '000077': ['11287247813', '11307195524'], '000076': ['11306575975', '11306984896'], '000075': ['11176378245'], '000074': ['11286333915'], '000079': ['11179147206'], '000078': ['11094491304', '11095390175', '11094397785'], '000277': ['11286381885'], '000179': ['11179619403'], '000271': ['11181128295'], '000270': ['11180168665'], '000273': ['11176280303'], '000272': ['11179602764'], '000172': ['11306543835'], '000170': ['11179306253'], '000171': ['11174983695'], '000279': ['11174822333'], '000177': ['11094421793'], '000174': ['11177621185'], '000175': ['11181277976'], '000031': ['11181046116'], '000413': ['11177001503'], '000412': ['11181600153'], '000419': ['11180761863'], '000309': ['11174318005'], '000305': ['11286959803'], '000307': ['11175709105'], '000306': ['11176780614'], '000301': ['11179413275'], '000300': ['11178626246'], '000303': ['11181603755'], '000302': ['11286980503', '11287296936'], '000139': ['11177557056'], '000239': ['11181667543'], '000231': ['11286444343'], '000230': ['11179851325'], '000233': ['11180804114'], '000235': ['11176246234'], '000237': ['11178724466'], '000282': ['11286787894'], '000125': ['11177773645'], '000124': ['11287319263'], '000048': ['11176213046'], '000049': ['11306671614', '11287181563'], '000121': ['11286818543'], '000123': ['11179058165'], '000042': ['11093932844', '11307002743', '11093297833'], '000043': ['11179329866'], '000040': ['11180886425'], '000041': ['11306949874', '11286846233'], '000046': ['11307033796'], '000128': ['11174516416'], '000044': ['11179046943'], '000045': ['11181894694'], '000515': ['11179001116'], '000513': ['11174603615'], '000341': ['11286738186'], '000340': ['11176354373'], '000343': ['11287239285'], '000342': ['11176201603'], '000345': ['11286442384', '11307184093'], '000344': ['11175973675', '11094902966'], '000347': ['11307004025', '11286723884'], '000346': ['11179738536'], '000349': ['11181104396'], '000348': ['11095416275', '11180419625', '11094751564'], '000129': ['11178931555'], '000047': ['11182006646'], '000178': ['11286911364', '11306991495'], '000276': ['11176739474'], '000088': ['11177979936', '11286426784'], '000089': ['11306781356'], '000086': ['11181487845'], '000087': ['11306772035', '11307081836'], '000084': ['11181133554', '11287060034'], '000085': ['11286971575', '11095507675'], '000082': ['11179171914'], '000083': ['11174418706'], '000080': ['11174304525', '11287116216'], '000081': ['11179901846'], '000169': ['11180359576'], '000168': ['11179762794'], '000243': ['11177021763'], '000244': ['11094142854'], '000245': ['11095243553'], '000246': ['11176752486'], '000247': ['11181229026'], '000161': ['11287052524'], '000160': ['11306880196'], '000163': ['11286577923'], '000165': ['11179855343'], '000164': ['11182027884'], '000167': ['11307023574'], '000015': ['11180952663'], '000014': ['11176582235'], '000017': ['11306730054', '11094955773'], '000016': ['11175795836', '11287246996'], '000013': ['11095328635', '11286739514'], '000019': ['11179107113'], '000018': ['11181780334'], '000428': ['11177444713'], '000425': ['11175196695'], '000420': ['11182042303'], '000421': ['11182123513'], '000229': ['11177566924'], '000212': ['11286786294'], '000389': ['11174889704'], '000388': ['11286555325'], '000338': ['11306608525'], '000339': ['11180227824'], '000330': ['11176953555'], '000331': ['11175340844'], '000333': ['11180797844'], '000334': ['11286671683', '11306620934'], '000335': ['11287155496', '11306662703'], '000336': ['11178431664'], '000337': ['11180916253'], '000204': ['11178421534'], '000205': ['11174729716'], '000207': ['11175360225'], '000200': ['11181816114'], '000201': ['11180063453'], '000203': ['11181646544'], '000208': ['11180071716'], '000209': ['11095574415'], '000110': ['11287121536'], '000111': ['11307117876', '11287113575'], '000112': ['11286964625'], '000113': ['11178297335'], '000114': ['11095109523', '11286394445'], '000115': ['11174320016'], '000116': ['11177072343'], '000117': ['11175097144'], '000051': ['11095091615'], '000119': ['11176850836'], '000053': ['11175335846'], '000052': ['11175809063'], '000055': ['11287281755', '11093877586'], '000054': ['11095600346', '11178295375'], '000057': ['11175092496'], '000241': ['11174735204'], '000378': ['11175114284'], '000379': ['11176786296'], '000374': ['11181686643'], '000375': ['11307038303'], '000376': ['11306627745'], '000377': ['11287252095'], '000370': ['11181093764'], '000371': ['11181805203', '11179175976'], '000372': ['11180534544'], '000373': ['11177040864'], '000130': ['11175832273'], '000038': ['11287284455']}}","['British Library HMNTS 10077.p.19.', 'British Library HMNTS RB.23.b.3236.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002660292,Hamburg,monographic,"{'creator': ['NINCK, C.']}",01/01/1970 00:31,{'0': 'lsidyv358e21eb'},2660292,{},"place place_Hamburg publisher publisher_ edition edition_ title_text ['Auf biblischen Pfaden. Reisebilder aus Aegypten, Palästina, Syrien, Kleinasien, Griechenland und der Türkei. [With maps and illustrations.]']",24,Non-fiction,0.016013753,0.98398626,non_fiction,
11329,"['Tunis; or, Selections from a journal during a residence in that Regency']",1841,,['British Library HMNTS 10096.c.8.'],G. Muir,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000880077,Malta,monographic,"{'creator': ['Davis, Nathan.']}",01/01/1970 00:30,{'0': 'lsidyv3c6e2e21'},880077,{},"place place_Malta publisher publisher_G._Muir edition edition_ title_text ['Tunis; or, Selections from a journal during a residence in that Regency']",19,Non-fiction,0.054198727,0.9458012,non_fiction,
39128,['An Uncanny Girl'],1894,{'0': {'000005': ['11131112483']}},['British Library HMNTS 012630.h.40.'],D. Stott,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003219002,London,monographic,"{'creator': ['SADLEIR, Marie M.']}",01/01/1970 00:31,{'0': 'lsidyv3a8d3cd0'},3219002,{},place place_London publisher publisher_D._Stott edition edition_ title_text ['An Uncanny Girl'],10,Fiction,0.979784,0.020215968,fiction,
22623,"['Carmelita, the Belle of San José Drama']",1897,,['British Library HMNTS 11781.h.29.(9.)'],“Daily News” Typ.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001802580,Port of Spain,monographic,"{'creator': ['INNISS, Lewis Osborn.']}",01/01/1970 00:31,{'0': 'lsidyv350a19df'},1802580,{},"place place_Port_of_Spain publisher publisher_“Daily_News”_Typ. edition edition_ title_text ['Carmelita, the Belle of San José Drama']",14,Fiction,0.83555067,0.16444936,fiction,
1060,['Представители власти въ Россіи послѣ Петра I'],1870,,['British Library HMNTS 9454.g.34.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000083273,Петербургъ,monographic,"{'creator': ['ANDREEV, V. V.']}",01/01/1970 00:31,{'0': 'lsidyv381f3e3e'},83273,{},place place_Петербургъ publisher publisher_ edition edition_ title_text ['Представители власти въ Россіи послѣ Петра I'],14,Non-fiction,0.02678473,0.97321534,non_fiction,
8147,"['Threnodia Augustalis: or, the Wreath of Melpomene for the tomb of Charlotte-Augusta. [A poem.]']",1817,,['British Library HMNTS 11641.f.67.(2.)'],J. Hatchard,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000667615,London,monographic,{},01/01/1970 00:30,{'0': 'lsidyv3a2510ea'},667615,{},"place place_London publisher publisher_J._Hatchard edition edition_ title_text ['Threnodia Augustalis: or, the Wreath of Melpomene for the tomb of Charlotte-Augusta. [A poem.]']",21,Fiction,0.8165847,0.1834153,fiction,
39005,['The Oregon Question. A glance at the respective claims of Great Britain and the United States to the territory in dispute'],1846,,['British Library HMNTS 1447.g.14.(2.)'],John Olivier,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003207929,London,monographic,"{'creator': ['RUXTON, George Frederick Augustus.']}",01/01/1970 00:30,{'0': 'lsidyv38345e50'},3207929,{},place place_London publisher publisher_John_Olivier edition edition_ title_text ['The Oregon Question. A glance at the respective claims of Great Britain and the United States to the territory in dispute'],28,Non-fiction,0.040769268,0.9592307,non_fiction,
29033,"['Edgar; or, Caledonian Feuds. A tragedy [in five acts and in verse]']",1806,,['British Library HMNTS 11779.f.40.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002367847,London,monographic,"{'creator': ['MANNERS, George.']}",01/01/1970 00:30,{'0': 'lsidyv349d1cbd'},2367847,{},"place place_London publisher publisher_ edition edition_ title_text ['Edgar; or, Caledonian Feuds. A tragedy [in five acts and in verse]']",19,Fiction,0.74498117,0.25501883,fiction,
487,['Panowanie Henryka Walezyusza i Stefana Batorego krolów Polskich. Z rękopismów Albertrandego podług wydania Ż. Onacewicza. Z dołączeniem Pamiętników historyi Stefana Batorego dotyczących. [With the preface of Onacewicz.]'],1849,"{'0': {'000314': ['11229729263'], '000005': ['11010616065', '11010530383'], '000440': ['11010865046', '11010562075'], '000452': ['11030640053']}}",['British Library HMNTS 9455.d.9.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000041096,w Krakowie,monographic,"{'contributor': ['ONACEWICZ, Żegota.'], 'creator': ['ALBERTRANDY, Jan Chrzciciel - Bishop of Zenopolis']}",01/01/1970 00:30,{'0': 'lsidyv3856b4ee'},41096,{},place place_w_Krakowie publisher publisher_ edition edition_ title_text ['Panowanie Henryka Walezyusza i Stefana Batorego krolów Polskich. Z rękopismów Albertrandego podług wydania Ż. Onacewicza. Z dołączeniem Pamiętników historyi Stefana Batorego dotyczących. [With the preface of Onacewicz.]'],34,Non-fiction,0.026305282,0.97369474,non_fiction,
31841,['[John Splendid: the tale of a poor gentleman and the Little Wars of Lorn.]'],1898,,['British Library HMNTS 012621.ee.29.'],Copp Clark Co.,"[Another edition.] John Splendid, etc.",http://www.flickr.com/photos/britishlibrary/tags/sysnum002585480,Toronto,monographic,"{'creator': ['Munro, Neil']}",01/01/1970 00:31,{'0': 'lsidyv396ad4e4'},2585480,{},place place_Toronto publisher publisher_Copp_Clark_Co. edition edition_[Another_edition.]_John_Splendid_etc. title_text ['[John Splendid: the tale of a poor gentleman and the Little Wars of Lorn.]'],21,Fiction,0.9301734,0.06982663,fiction,
31963,"['[Handbook for Essex, Suffolk, Norfolk, and Cambridgeshire. [By Richard J. King.] With maps and plans.]', 'Handbooks for Travellers. Essex']",1875,"{'0': {'000413': ['11107972806'], '000620': ['11257649123'], '000618': ['11255196433'], '000627': ['11260133836'], '000602': ['11064953075', '11065419613'], '000603': ['11064881493'], '000622': ['11259791643'], '000605': ['11066292805', '11066436024'], '000592': ['11255482323'], '000593': ['11257197326'], '000608': ['11254995294'], '000598': ['11065086903', '11065689055', '11066388263'], '000599': ['11066414925'], '000628': ['11260145723'], '000629': ['11259593826'], '000114': ['11108845223'], '000579': ['11259351045'], '000632': ['11065314824'], '000617': ['11064995895'], '000615': ['11255461465'], '000566': ['11065355493', '11064989246'], '000612': ['11065702583']}}",['British Library HMNTS 10353.h.15.'],,"Second edition, carefully revised [of the work originally written by Richard J. King].",http://www.flickr.com/photos/britishlibrary/tags/sysnum002590840,London,monographic,"{'contributor': ['KING, Richard John.'], 'creator': ['John Murray (Firm)']}",01/01/1970 00:31,{'0': 'lsidyv3c24169d'},2590840,{},"place place_London publisher publisher_ edition edition_Second_edition_carefully_revised_[of_the_work_originally_written_by_Richard_J._King]. title_text ['[Handbook for Essex, Suffolk, Norfolk, and Cambridgeshire. [By Richard J. King.] With maps and plans.]', 'Handbooks for Travellers. Essex']",26,Non-fiction,0.019124037,0.98087597,non_fiction,
14840,"[""After Baxtow's Death. A novel""]",1870,,['British Library HMNTS 12628.f.8.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001203517,London,monographic,"{'creator': ['FARROW, Morley.']}",01/01/1970 00:31,"{'1': 'lsidyv3a0b8c24', '3': 'lsidyv3a0b99f5', '2': 'lsidyv3a0b9311'}",1203517,{},"place place_London publisher publisher_ edition edition_ title_text [""After Baxtow's Death. A novel""]",12,Fiction,0.9859093,0.014090735,fiction,
30095,['The Famous Houses of Bath and their occupants'],[1897],{'0': {'000003': ['11147240614']}},['British Library HMNTS 010347.m.3.(6.)'],B. & J. F. Meehan,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002445031,Bath,monographic,"{'creator': ['MEEHAN, John Francis.']}",01/01/1970 00:31,{'0': 'lsidyv3c34b46b'},2445031,{},place place_Bath publisher publisher_B._&_J._F._Meehan edition edition_ title_text ['The Famous Houses of Bath and their occupants'],15,Non-fiction,0.14057204,0.8594279,non_fiction,
36256,['Boat Life in Egypt and Nubia'],1860,"{'0': {'000475': ['11039116845'], '000254': ['11036654356'], '000174': ['11037790966'], '000419': ['11039562176'], '000495': ['11037010783'], '000290': ['11039506183'], '000369': ['11039795366'], '000234': ['11036226204'], '000213': ['11040223193'], '000150': ['11038898996'], '000138': ['11036306674'], '000214': ['11038158285'], '000317': ['11038148586'], '000097': ['11039248944'], '000333': ['11039083484'], '000185': ['11040186576'], '000453': ['11038372424'], '000197': ['11038897535'], '000498': ['11037768654'], '000394': ['11040055993'], '000393': ['11035886653'], '000116': ['11036629486'], '000051': ['11040088294'], '000228': ['11037490896'], '000492': ['11037707595', '11039549985', '11037640044'], '000055': ['11040127014'], '000494': ['11035956464'], '000057': ['11036941904'], '000496': ['11040091553', '11036389236'], '000180': ['11238234045', '11238257164'], '000418': ['11036915213'], '000326': ['11038229534'], '000325': ['11037985795'], '000404': ['11036734326'], '000405': ['11040158924'], '000424': ['11037908093'], '000425': ['11039642655'], '000501': ['11038411454'], '000280': ['11040241156'], '000281': ['11036571255'], '000204': ['11038873524'], '000023': ['11038117994'], '000309': ['11039948854'], '000087': ['11040059885'], '000302': ['11037466143'], '000127': ['11039413113'], '000243': ['11038491015'], '000163': ['11038760556'], '000104': ['11060117366'], '000227': ['11036358403'], '000269': ['11036251774'], '000481': ['11037986543'], '000137': ['11036258755']}}",['British Library HMNTS 10095.c.17.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002990630,New York,monographic,"{'creator': ['PRIME, William Cowper.']}",01/01/1970 00:31,{'0': 'lsidyv3c55fc97'},2990630,{},place place_New_York publisher publisher_ edition edition_ title_text ['Boat Life in Egypt and Nubia'],13,Non-fiction,0.07654563,0.9234544,non_fiction,
31575,"['[New-Englands Memoriall: or, a briefe relation of the most memorable ... passages of the providence of God, manifested to the Planters of New-England. With special reference to the first colony thereof, called New-Plimouth. As also a Nomination of divers of the most eminent Instruments deceased, both of Church and Commonwealth, etc.]']",1855,"{'0': {'000008': ['11045673173'], '000009': ['11045684603']}}",['British Library HMNTS 9602.c.5.'],,"Sixth edition. Also Governor Bradford's History of Plymouth Colony; portions of Princes Chronology; Governor Bradford's Dialogue; Gov. Winslow's visit to Massassit; with numerous marginal notes, and an appendix containing numerous articles relating to the labors, principles and character of the Puritans and Pilgrims. [Published by the Congregational Board of Boston.]",http://www.flickr.com/photos/britishlibrary/tags/sysnum002559964,Boston,monographic,"{'contributor': ['Winslow, Edward'], 'creator': ['MORTON, Nathaniel - Secretary to the Court, New-Plymouth']}",01/01/1970 00:30,{'0': 'lsidyv38c5f3a5'},2559964,{},"place place_Boston publisher publisher_ edition edition_Sixth_edition._Also_Governor_Bradford's_History_of_Plymouth_Colony;_portions_of_Princes_Chronology;_Governor_Bradford's_Dialogue;_Gov._Winslow's_visit_to_Massassit;_with_numerous_marginal_notes_and_an_appendix_containing_numerous_articles_relating_to_the_labors_principles_and_character_of_the_Puritans_and_Pilgrims._[Published_by_the_Congregational_Board_of_Boston.] title_text ['[New-Englands Memoriall: or, a briefe relation of the most memorable ... passages of the providence of God, manifested to the Planters of New-England. With special reference to the first colony thereof, called New-Plimouth. As also a Nomination of divers of the most eminent Instruments deceased, both of Church and Commonwealth, etc.]']",58,Non-fiction,0.015814934,0.9841851,non_fiction,
49385,['An essay on happiness. In an epistle to ... the Earl of Chesterfield. [By Robert C. Nugent.]'],1737,"{'0': {'000021': ['10999202774'], '000005': ['11219091186'], '000003': ['10999030795']}}",['British Library HMNTS 643.m.15.(28.)'],J. Walthoe,,http://www.flickr.com/photos/britishlibrary/tags/sysnum004074512,London,monographic,"{'creator': ['NUGENT, Robert Craggs - Earl Nugent']}",01/01/1970 00:28,{'0': 'lsidyv3abe552d'},4074512,{},place place_London publisher publisher_J._Walthoe edition edition_ title_text ['An essay on happiness. In an epistle to ... the Earl of Chesterfield. [By Robert C. Nugent.]'],24,Non-fiction,0.20382637,0.79617363,non_fiction,
13519,['Rides and Studies in the Canary Islands ... Illustrated'],1888,"{'0': {'000088': ['11102439204'], '000355': ['11289591334'], '000176': ['11100441146'], '000295': ['11290000063'], '000072': ['11197161805'], '000150': ['11192869794'], '000076': ['11193672613'], '000106': ['11289385523'], '000058': ['11195068686'], '000132': ['11196781335'], '000116': ['11196354055'], '000258': ['11197931526'], '000172': ['11195002473'], '000253': ['11290131793'], '000054': ['11196951603'], '000031': ['11291479636'], '000006': ['11291008253'], '000111': ['11196371126'], '000284': ['11101221246'], '000065': ['11198176255'], '000140': ['11290605773'], '000062': ['11197119866'], '000069': ['11290443756'], '000125': ['11195539104'], '000261': ['11194020216'], '000222': ['11197197603'], '000160': ['11194108016'], '000008': ['11194749826'], '000043': ['11104234693']}}",['British Library HMNTS 10097.e.21.'],T. Fisher Unwin,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001040331,London,monographic,"{'creator': ['Edwardes, Charles.']}",01/01/1970 00:31,{'0': 'lsidyv355d6ca5'},1040331,{},place place_London publisher publisher_T._Fisher_Unwin edition edition_ title_text ['Rides and Studies in the Canary Islands ... Illustrated'],16,Non-fiction,0.06916357,0.9308365,non_fiction,
44488,"['The School for Authors: a comedy, in three acts [in prose], etc']",1808,,['British Library HMNTS 643.h.4.(9.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003644690,London,monographic,"{'creator': ['TOBIN, John - Dramatic Writer']}",01/01/1970 00:30,{'0': 'lsidyv3a5835fc'},3644690,{},"place place_London publisher publisher_ edition edition_ title_text ['The School for Authors: a comedy, in three acts [in prose], etc']",19,Non-fiction,0.46939865,0.5306014,fiction,
8844,['[A Narrative of Voyages and Commercial Enterprises.]'],1842,"{'0': {'000293': ['11019782153'], '000292': ['11019801946'], '000295': ['11019918595'], '000294': ['11019749566'], '000147': ['11020214513'], '000146': ['11019875463'], '000149': ['11019724076'], '000148': ['11020087413']}}","['British Library HMNTS 10028.e.6.', 'British Library DSC MFE/33/03003']",Edward Moxon,[Another edition.],http://www.flickr.com/photos/britishlibrary/tags/sysnum000725049,London,monographic,"{'creator': ['Cleveland, Richard J., (Richard Jeffry)']}",01/01/1970 00:30,{'0': 'lsidyv3cdb60fc'},725049,{},place place_London publisher publisher_Edward_Moxon edition edition_[Another_edition.] title_text ['[A Narrative of Voyages and Commercial Enterprises.]'],14,Non-fiction,0.042802144,0.95719784,non_fiction,
44691,"['Союзъ Князей и нѣмецкая политика Екатерины II., Фридриха II., Іосифа II. 1780-1790 г. Историческое изслѣдованіе']",1877,{'0': {'000008': ['11071880883']}},['British Library HMNTS 9327.e.4.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003663874,С.-Петербургъ,monographic,"{'creator': ['TRACHEVSKY, Aleksandr Semenovich.']}",01/01/1970 00:31,{'0': 'lsidyv3814f49a'},3663874,{},"place place_С.-Петербургъ publisher publisher_ edition edition_ title_text ['Союзъ Князей и нѣмецкая политика Екатерины II., Фридриха II., Іосифа II. 1780-1790 г. Историческое изслѣдованіе']",22,Non-fiction,0.021368887,0.97863114,non_fiction,
47182,['The West Briton; being a collection of poems on various subjects. (Second edition.)'],1800,"{'0': {'000059': ['11000865186'], '000015': ['11000888936'], '000017': ['11001019393'], '000023': ['11001011463'], '000013': ['11000865196'], '000051': ['11000861966', '11000766855'], '000041': ['11000860456'], '000047': ['11000941254', '11000995733'], '000009': ['11000961864'], '000067': ['11000882906'], '000075': ['11000933694', '11000983433'], '000087': ['11000861706'], '000079': ['11000769385', '11000997603'], '000083': ['11000936414']}}",['British Library HMNTS 11601.k.3.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003893474,Dublin,monographic,{},01/01/1970 00:30,{'0': 'lsidyv3426dc55'},3893474,{},place place_Dublin publisher publisher_ edition edition_ title_text ['The West Briton; being a collection of poems on various subjects. (Second edition.)'],20,Non-fiction,0.124213,0.87578696,fiction,
12629,"[""The Proud Shepherd's Tragedy; a Scenic Poem; Edited by J. D. To which are added, Fragments of a Correspondence, and Poems""]",1823,,['British Library HMNTS 992.k.32.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000976519,Edinburgh,monographic,"{'creator': ['DOWNES, Joseph.']}",01/01/1970 00:30,{'0': 'lsidyv346a3289'},976519,{},"place place_Edinburgh publisher publisher_ edition edition_ title_text [""The Proud Shepherd's Tragedy; a Scenic Poem; Edited by J. D. To which are added, Fragments of a Correspondence, and Poems""]",28,Non-fiction,0.38335267,0.6166473,fiction,
33848,['[Introductory Text-book of Physical Geography.]'],1878,"{'0': {'000052': ['11268799386'], '000165': ['11270371703'], '000177': ['11270830366'], '000072': ['11073518976'], '000211': ['11269540473'], '000210': ['11073981714'], '000216': ['11126158423'], '000153': ['11074009773'], '000239': ['11075705976'], '000137': ['11073730496'], '000039': ['11074349503'], '000117': ['11075849493'], '000257': ['11127314154'], '000053': ['11126013696'], '000034': ['11074896495'], '000032': ['11073836013'], '000204': ['11125304773'], '000140': ['11123362944'], '000145': ['11126459434'], '000089': ['11121910743'], '000081': ['11122574926'], '000125': ['11126040266'], '000241': ['11075529664'], '000025': ['11074345844'], '000160': ['11075989545'], '000220': ['11075421923'], '000221': ['11075761903'], '000226': ['11122546303'], '000102': ['11074549864'], '000044': ['11271745215'], '000045': ['11074659605'], '000067': ['11127452445'], '000098': ['11075898924']}}",['British Library HMNTS 10002.bb.3.'],W. Blackwood & Sons,Ninth and enlarged edition.,http://www.flickr.com/photos/britishlibrary/tags/sysnum002747012,Edinburgh and London,monographic,"{'creator': ['PAGE, David - F.G.S']}",01/01/1970 00:31,{'0': 'lsidyv3cca1f4d'},2747012,{},place place_Edinburgh_and_London publisher publisher_W._Blackwood_&_Sons edition edition_Ninth_and_enlarged_edition. title_text ['[Introductory Text-book of Physical Geography.]'],12,Non-fiction,0.006784358,0.9932156,non_fiction,
