BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014750976,Monograph,"Algar, Frederic",,person,,"Algar, Frederic [person]","A Hand-Book to Auckland, New Zealand",,,,England,London,Australian & New Zealand Gazette,1870,Another edition,16 pages (8°),,Digital Store 10026.ccc.17,New Zealand,,English,,000050627,286628619.0,4.0,2020-11-12 12:26:32 UTC,44354252.0,1870,1870,Edition for 1870,Non-fiction,,"650 7 $a Emigration and immigration. $2 fast $0 (OCoLC)fst00908690
650 7 $a Demography. $2 fast $0 (OCoLC)fst00890158
650 7 $a Geography. $2 fast $0 (OCoLC)fst00940469
651 7 $a New Zealand $z Auckland. $2 fast $0 (OCoLC)fst01211373
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,"""Australian and New Zealand Gazette"" Office",London,enk,"A Hand-Book to Auckland, New Zealand",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005274C,True,False
014750976,Monograph,"Algar, Frederic",,person,,"Algar, Frederic [person]","A Hand-Book to Auckland, New Zealand",,,,England,London,Australian & New Zealand Gazette,1870,Another edition,16 pages (8°),,Digital Store 10026.ccc.17,New Zealand,,English,,000050627,251905168.0,9.0,2020-06-15 10:26:38 UTC,44335429.0,1870,1870,Edition for 1870,Non-fiction,,"650 7 $a Emigration and immigration. $2 fast $0 (OCoLC)fst00908690
650 7 $a Demography. $2 fast $0 (OCoLC)fst00890158
650 7 $a Geography. $2 fast $0 (OCoLC)fst00940469
651 7 $a New Zealand $z Auckland. $2 fast $0 (OCoLC)fst01211373
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,"""Australian and New Zealand Gazette"" Office",London,enk,"A Hand-Book to Auckland, New Zealand",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005274C,True,False
014750976,Monograph,"Algar, Frederic",,person,,"Algar, Frederic [person]","A Hand-Book to Auckland, New Zealand",,,,England,London,Australian & New Zealand Gazette,1870,Another edition,16 pages (8°),,Digital Store 10026.ccc.17,New Zealand,,English,,000050627,262527077.0,0.0,2020-07-21 10:08:05 UTC,44353508.0,1870,1870,Edition for 1870,Non-fiction,,"650 7 $a Emigration and immigration. $2 fast $0 (OCoLC)fst00908690
650 7 $a Demography. $2 fast $0 (OCoLC)fst00890158
650 7 $a Geography. $2 fast $0 (OCoLC)fst00940469
651 7 $a New Zealand $z Auckland. $2 fast $0 (OCoLC)fst01211373
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,"""Australian and New Zealand Gazette"" Office",London,enk,"A Hand-Book to Auckland, New Zealand",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005274C,True,False
014750976,Monograph,"Algar, Frederic",,person,,"Algar, Frederic [person]","A Hand-Book to Auckland, New Zealand",,,,England,London,Australian & New Zealand Gazette,1870,Another edition,16 pages (8°),,Digital Store 10026.ccc.17,New Zealand,,English,,000050627,239121161.0,36.0,2020-05-14 10:56:59 UTC,44313192.0,1870,1870,Edition for 1870,Non-fiction,,"650 7 $a Emigration and immigration. $2 fast $0 (OCoLC)fst00908690
650 7 $a Demography. $2 fast $0 (OCoLC)fst00890158
650 7 $a Geography. $2 fast $0 (OCoLC)fst00940469
651 7 $a New Zealand $z Auckland. $2 fast $0 (OCoLC)fst01211373
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,"""Australian and New Zealand Gazette"" Office",London,enk,"A Hand-Book to Auckland, New Zealand",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005274C,True,False
014756105,Monograph,,,,,,"Guide to Sevenoaks and the neighbourhood, by Cid",,,,England,Sevenoaks,G. W. Harrison,1864,,"viii, 68 pages (8°)",,Digital Store 10347.b.8. (3.),,,English,,000705377,274302354.0,15.0,2020-09-17 15:03:39 UTC,44366172.0,1864,1864,NONE,Non-fiction,,"651 7 ‡aEngland‡zSevenoaks‡2fast‡0(OCoLC)fst01215850
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,G. W. Harrison,Sevenoaks,enk,"Guide to Sevenoaks and the neighbourhood, by Cid",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546A8,True,False
014756105,Monograph,,,,,,"Guide to Sevenoaks and the neighbourhood, by Cid",,,,England,Sevenoaks,G. W. Harrison,1864,,"viii, 68 pages (8°)",,Digital Store 10347.b.8. (3.),,,English,,000705377,299871246.0,2.0,2021-01-07 17:12:22 UTC,44325530.0,1864,1864,NONE,Non-fiction,,"651 7 ‡aEngland‡zSevenoaks‡2fast‡0(OCoLC)fst01215850
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,G. W. Harrison,Sevenoaks,enk,"Guide to Sevenoaks and the neighbourhood, by Cid",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546A8,True,False
014756105,Monograph,,,,,,"Guide to Sevenoaks and the neighbourhood, by Cid",,,,England,Sevenoaks,G. W. Harrison,1864,,"viii, 68 pages (8°)",,Digital Store 10347.b.8. (3.),,,English,,000705377,260518824.0,2.0,2020-07-14 13:09:03 UTC,44306028.0,1864,1864,NONE,Non-fiction,,"651 7 ‡aEngland‡zSevenoaks‡2fast‡0(OCoLC)fst01215850
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,G. W. Harrison,Sevenoaks,enk,"Guide to Sevenoaks and the neighbourhood, by Cid",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546A8,True,False
014756153,Monograph,"Fairbairn, William, Sir",1789-1874,person,,"Fairbairn, William, Sir, 1789-1874 [person]","Observation on improvements of the town of Manchester, etc",,,,,Manchester,,1836,,44 pages (8°),,Digital Store 10350.ee.13,,,English,,001192926,273626465.0,15.0,2020-09-14 14:28:14 UTC,44366997.0,1836,1836,NONE,Non-fiction,,"650 7 ‡aCity planning‡2fast‡0(OCoLC)fst00862177
650 7 ‡aUrbanization‡2fast‡0(OCoLC)fst01162722
651 7 ‡aEngland‡zManchester‡2fast‡0(OCoLC)fst01212972
655 7 ‡aObservations‡2fast‡0(OCoLC)fst01423822",,,No,,No,,Robert Robinson,Manchester,enk,"Observation on improvements of the town of Manchester, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000561EA,True,False
014756153,Monograph,"Fairbairn, William, Sir",1789-1874,person,,"Fairbairn, William, Sir, 1789-1874 [person]","Observation on improvements of the town of Manchester, etc",,,,,Manchester,,1836,,44 pages (8°),,Digital Store 10350.ee.13,,,English,,001192926,287520972.0,9.0,2020-11-16 17:03:37 UTC,44324824.0,1836,1836,NONE,Non-fiction,,"650 7 ‡aCity planning‡2fast‡0(OCoLC)fst00862177
650 7 ‡aUrbanization‡2fast‡0(OCoLC)fst01162722
651 7 ‡aEngland‡zManchester‡2fast‡0(OCoLC)fst01212972
655 7 ‡aObservations‡2fast‡0(OCoLC)fst01423822",,,No,,No,,Robert Robinson,Manchester,enk,"Observation on improvements of the town of Manchester, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000561EA,True,False
014756153,Monograph,"Fairbairn, William, Sir",1789-1874,person,,"Fairbairn, William, Sir, 1789-1874 [person]","Observation on improvements of the town of Manchester, etc",,,,,Manchester,,1836,,44 pages (8°),,Digital Store 10350.ee.13,,,English,,001192926,318962768.0,0.0,2021-03-23 14:26:25 UTC,44350844.0,1836,1836,NONE,Non-fiction,,"650 7 ‡aCity planning‡2fast‡0(OCoLC)fst00862177
650 7 ‡aUrbanization‡2fast‡0(OCoLC)fst01162722
651 7 ‡aEngland‡zManchester‡2fast‡0(OCoLC)fst01212972
655 7 ‡aObservations‡2fast‡0(OCoLC)fst01423822",,,No,,No,,Robert Robinson,Manchester,enk,"Observation on improvements of the town of Manchester, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000561EA,True,False
014756153,Monograph,"Fairbairn, William, Sir",1789-1874,person,,"Fairbairn, William, Sir, 1789-1874 [person]","Observation on improvements of the town of Manchester, etc",,,,,Manchester,,1836,,44 pages (8°),,Digital Store 10350.ee.13,,,English,,001192926,256865912.0,14.0,2020-07-01 10:20:08 UTC,44312984.0,1836,1836,NONE,Non-fiction,,"650 7 ‡aCity planning‡2fast‡0(OCoLC)fst00862177
650 7 ‡aUrbanization‡2fast‡0(OCoLC)fst01162722
651 7 ‡aEngland‡zManchester‡2fast‡0(OCoLC)fst01212972
655 7 ‡aObservations‡2fast‡0(OCoLC)fst01423822",,,No,,No,,Robert Robinson,Manchester,enk,"Observation on improvements of the town of Manchester, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000561EA,True,False
014756244,Monograph,"Lockwood, John Traviss",,person,,"Lockwood, John Traviss [person] ; Gosselin, F. Charlotte Hadsley [person]","Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",,,,,Hertford,A. Knight,1883,,40 pages (4°),,Digital Store 10351.g.25,,,English,,002209236,267297536.0,15.0,2020-08-10 14:16:55 UTC,44365080.0,MDCCCLXXXIII,1883,NONE,Non-fiction,,"61027 ‡aSt. John the Baptist Church (Widford, Oxfordshire, England)‡2fast
650 7 ‡aChristian art and symbolism‡2fast‡0(OCoLC)fst00858904
650 7 ‡aInterior decoration‡2fast‡0(OCoLC)fst00976327
650 7 ‡aChurch architecture‡xConservation and restoration‡2fast‡0(OCoLC)fst00860553
651 7 ‡aEngland‡zWidford (Hertfordshire)‡2fast‡0(OCoLC)fst01314764",,,No,,No,,Anthony Knight,Hertford,enk,"Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000563A0,True,False
014756244,Monograph,"Lockwood, John Traviss",,person,,"Lockwood, John Traviss [person] ; Gosselin, F. Charlotte Hadsley [person]","Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",,,,,Hertford,A. Knight,1883,,40 pages (4°),,Digital Store 10351.g.25,,,English,,002209236,324264504.0,4.0,2021-04-14 12:17:48 UTC,44357373.0,MDCCCLXXXIII,1883,NONE,Non-fiction,,"61027 ‡aSt. John the Baptist Church (Widford, Oxfordshire, England)‡2fast
650 7 ‡aChristian art and symbolism‡2fast‡0(OCoLC)fst00858904
650 7 ‡aInterior decoration‡2fast‡0(OCoLC)fst00976327
650 7 ‡aChurch architecture‡xConservation and restoration‡2fast‡0(OCoLC)fst00860553
651 7 ‡aEngland‡zWidford (Hertfordshire)‡2fast‡0(OCoLC)fst01314764",,,No,,No,,Anthony Knight,Hertford,enk,"Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000563A0,True,False
014756244,Monograph,"Lockwood, John Traviss",,person,,"Lockwood, John Traviss [person] ; Gosselin, F. Charlotte Hadsley [person]","Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",,,,,Hertford,A. Knight,1883,,40 pages (4°),,Digital Store 10351.g.25,,,English,,002209236,273078395.0,9.0,2020-09-11 12:31:43 UTC,44339294.0,MDCCCLXXXIII,1883,NONE,Non-fiction,,"61027 ‡aSt. John the Baptist Church (Widford, Oxfordshire, England)‡2fast
650 7 ‡aChristian art and symbolism‡2fast‡0(OCoLC)fst00858904
650 7 ‡aInterior decoration‡2fast‡0(OCoLC)fst00976327
650 7 ‡aChurch architecture‡xConservation and restoration‡2fast‡0(OCoLC)fst00860553
651 7 ‡aEngland‡zWidford (Hertfordshire)‡2fast‡0(OCoLC)fst01314764",,,No,,No,,Anthony Knight,Hertford,enk,"Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000563A0,True,False
014756244,Monograph,"Lockwood, John Traviss",,person,,"Lockwood, John Traviss [person] ; Gosselin, F. Charlotte Hadsley [person]","Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",,,,,Hertford,A. Knight,1883,,40 pages (4°),,Digital Store 10351.g.25,,,English,,002209236,281716655.0,7.0,2020-10-20 14:31:54 UTC,44332598.0,MDCCCLXXXIII,1883,NONE,Non-fiction,,"61027 ‡aSt. John the Baptist Church (Widford, Oxfordshire, England)‡2fast
650 7 ‡aChristian art and symbolism‡2fast‡0(OCoLC)fst00858904
650 7 ‡aInterior decoration‡2fast‡0(OCoLC)fst00976327
650 7 ‡aChurch architecture‡xConservation and restoration‡2fast‡0(OCoLC)fst00860553
651 7 ‡aEngland‡zWidford (Hertfordshire)‡2fast‡0(OCoLC)fst01314764",,,No,,No,,Anthony Knight,Hertford,enk,"Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000563A0,True,False
014756244,Monograph,"Lockwood, John Traviss",,person,,"Lockwood, John Traviss [person] ; Gosselin, F. Charlotte Hadsley [person]","Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",,,,,Hertford,A. Knight,1883,,40 pages (4°),,Digital Store 10351.g.25,,,English,,002209236,248550599.0,14.0,2020-06-04 13:50:16 UTC,44312889.0,MDCCCLXXXIII,1883,NONE,Non-fiction,,"61027 ‡aSt. John the Baptist Church (Widford, Oxfordshire, England)‡2fast
650 7 ‡aChristian art and symbolism‡2fast‡0(OCoLC)fst00858904
650 7 ‡aInterior decoration‡2fast‡0(OCoLC)fst00976327
650 7 ‡aChurch architecture‡xConservation and restoration‡2fast‡0(OCoLC)fst00860553
651 7 ‡aEngland‡zWidford (Hertfordshire)‡2fast‡0(OCoLC)fst01314764",,,No,,No,,Anthony Knight,Hertford,enk,"Widford and Widford Church, Hertfordshire ... With an explanation of her recently completed painting by F. C. H. Gosselin",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000563A0,True,False
014756277,Monograph,"Millett, George Bown",,person,,"Millett, George Bown [person]","Penzance; past and present. A lecture ... Illustrated, etc",,,,England,Penzance,Beare,1876,,,,Digital Store 10347.b.8. (4.),,,English,,002497606,265701153.0,3.0,2020-08-03 16:27:38 UTC,44365222.0,1876,1876,NONE,Non-fiction,,"651 7 $a England $z Penzance. $2 fast $0 (OCoLC)fst01231055
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,Beare and Son,Penzance,enk,"Penzance; past and present. A lecture ... Illustrated, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546AE,True,False
014756277,Monograph,"Millett, George Bown",,person,,"Millett, George Bown [person]","Penzance; past and present. A lecture ... Illustrated, etc",,,,England,Penzance,Beare,1876,,,,Digital Store 10347.b.8. (4.),,,English,,002497606,317836154.0,4.0,2021-03-18 16:00:20 UTC,44355806.0,1876,1876,NONE,Non-fiction,,"651 7 $a England $z Penzance. $2 fast $0 (OCoLC)fst01231055
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,Beare and Son,Penzance,enk,"Penzance; past and present. A lecture ... Illustrated, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546AE,True,False
014756277,Monograph,"Millett, George Bown",,person,,"Millett, George Bown [person]","Penzance; past and present. A lecture ... Illustrated, etc",,,,England,Penzance,Beare,1876,,,,Digital Store 10347.b.8. (4.),,,English,,002497606,264604462.0,9.0,2020-07-30 09:42:57 UTC,44326931.0,1876,1876,NONE,Non-fiction,,"651 7 $a England $z Penzance. $2 fast $0 (OCoLC)fst01231055
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,Beare and Son,Penzance,enk,"Penzance; past and present. A lecture ... Illustrated, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546AE,True,False
014756277,Monograph,"Millett, George Bown",,person,,"Millett, George Bown [person]","Penzance; past and present. A lecture ... Illustrated, etc",,,,England,Penzance,Beare,1876,,,,Digital Store 10347.b.8. (4.),,,English,,002497606,268939509.0,0.0,2020-08-19 10:37:31 UTC,44353258.0,1876,1876,NONE,Non-fiction,,"651 7 $a England $z Penzance. $2 fast $0 (OCoLC)fst01231055
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,Beare and Son,Penzance,enk,"Penzance; past and present. A lecture ... Illustrated, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546AE,True,False
014756277,Monograph,"Millett, George Bown",,person,,"Millett, George Bown [person]","Penzance; past and present. A lecture ... Illustrated, etc",,,,England,Penzance,Beare,1876,,,,Digital Store 10347.b.8. (4.),,,English,,002497606,245163066.0,7.0,2020-05-26 13:23:15 UTC,44314245.0,1876,1876,NONE,Non-fiction,,"651 7 $a England $z Penzance. $2 fast $0 (OCoLC)fst01231055
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,Beare and Son,Penzance,enk,"Penzance; past and present. A lecture ... Illustrated, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000546AE,True,False
014756401,Monograph,,,,,"Weston, Stephen, 1747-1830 [person]","A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",,,,England,London,,1822,,,,Digital Store 10173.dd.31 ; Digital Store 1048.k.17. (1.),,,English,,003762999,288299507.0,4.0,2020-11-19 14:48:27 UTC,44367948.0,1822,1822,NONE,Non-fiction,,"651 7 ǂaFranceǂ2fastǂ0(OCoLC)fst01204289
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",,,No,,No,,Printed for William Clarke,London,enk,"A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000553CE,True,False
014756401,Monograph,,,,,"Weston, Stephen, 1747-1830 [person]","A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",,,,England,London,,1822,,,,Digital Store 10173.dd.31 ; Digital Store 1048.k.17. (1.),,,English,,003762999,324636531.0,2.0,2021-04-15 15:15:39 UTC,44325419.0,1822,1822,NONE,Non-fiction,,"651 7 ǂaFranceǂ2fastǂ0(OCoLC)fst01204289
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",,,No,,No,,Printed for William Clarke,London,enk,"A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000553CE,True,False
014756401,Monograph,,,,,"Weston, Stephen, 1747-1830 [person]","A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",,,,England,London,,1822,,,,Digital Store 10173.dd.31 ; Digital Store 1048.k.17. (1.),,,English,,003762999,267463668.0,14.0,2020-08-11 13:17:34 UTC,44312928.0,1822,1822,NONE,Non-fiction,,"651 7 ǂaFranceǂ2fastǂ0(OCoLC)fst01204289
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",,,No,,No,,Printed for William Clarke,London,enk,"A Visit to Vaucluse, Nismes, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c. in May MDCCCXXI. By the Author of the Trimester in MDCCCXX [S. Weston.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000553CE,True,False
014767508,Monograph,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook]",,person,,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook] [person]","The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",,,,England,London,"Bliss, Sands & Foster",1895,,142 pages (8°),,Digital Store 010358.e.33,,,English,,000345278,268080577.0,15.0,2020-08-14 14:17:27 UTC,44365314.0,[1895],1895,NONE,Non-fiction,,"650 7 ‡aYachting‡2fast‡0(OCoLC)fst01182188
651 7 ‡aEngland‡zThe Broads‡2fast‡0(OCoLC)fst01333821
655 7 ‡aPilot guides‡2fast‡0(OCoLC)fst02002541",,,No,,No,,"Bliss, Sands and Foster",London,enk,"The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000576EA,True,False
014767508,Monograph,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook]",,person,,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook] [person]","The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",,,,England,London,"Bliss, Sands & Foster",1895,,142 pages (8°),,Digital Store 010358.e.33,,,English,,000345278,343908279.0,4.0,2021-07-01 14:10:44 UTC,44359138.0,[1895],1895,NONE,Non-fiction,,"650 7 ‡aYachting‡2fast‡0(OCoLC)fst01182188
651 7 ‡aEngland‡zThe Broads‡2fast‡0(OCoLC)fst01333821
655 7 ‡aPilot guides‡2fast‡0(OCoLC)fst02002541",,,No,,No,,"Bliss, Sands and Foster",London,enk,"The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000576EA,True,False
014767508,Monograph,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook]",,person,,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook] [person]","The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",,,,England,London,"Bliss, Sands & Foster",1895,,142 pages (8°),,Digital Store 010358.e.33,,,English,,000345278,277116500.0,9.0,2020-10-01 12:55:28 UTC,44327997.0,[1895],1895,NONE,Non-fiction,,"650 7 ‡aYachting‡2fast‡0(OCoLC)fst01182188
651 7 ‡aEngland‡zThe Broads‡2fast‡0(OCoLC)fst01333821
655 7 ‡aPilot guides‡2fast‡0(OCoLC)fst02002541",,,No,,No,,"Bliss, Sands and Foster",London,enk,"The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000576EA,True,False
014767508,Monograph,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook]",,person,,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook] [person]","The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",,,,England,London,"Bliss, Sands & Foster",1895,,142 pages (8°),,Digital Store 010358.e.33,,,English,,000345278,291632964.0,7.0,2020-12-03 13:52:11 UTC,44347385.0,[1895],1895,NONE,Non-fiction,,"650 7 ‡aYachting‡2fast‡0(OCoLC)fst01182188
651 7 ‡aEngland‡zThe Broads‡2fast‡0(OCoLC)fst01333821
655 7 ‡aPilot guides‡2fast‡0(OCoLC)fst02002541",,,No,,No,,"Bliss, Sands and Foster",London,enk,"The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000576EA,True,False
014767508,Monograph,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook]",,person,,"Bickerdyke, John, pseudonym [i.e. Charles Henry Cook] [person]","The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",,,,England,London,"Bliss, Sands & Foster",1895,,142 pages (8°),,Digital Store 010358.e.33,,,English,,000345278,250126218.0,3.0,2020-06-09 11:23:58 UTC,44314247.0,[1895],1895,NONE,Non-fiction,,"650 7 ‡aYachting‡2fast‡0(OCoLC)fst01182188
651 7 ‡aEngland‡zThe Broads‡2fast‡0(OCoLC)fst01333821
655 7 ‡aPilot guides‡2fast‡0(OCoLC)fst02002541",,,No,,No,,"Bliss, Sands and Foster",London,enk,"The Best Cruise on the Broads. With useful hints on hiring, provisioning and manning the yacht; clothing; angling; photography, etc ... Illustrated by the author",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000576EA,True,False
014767697,Monograph,,,,,,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",,,,,Doncaster,,1856,,12 pages (8°),,Digital Store 10347.f.11. (19.),,,English,,001258405,267889957.0,15.0,2020-08-13 14:06:59 UTC,44368052.0,1856,1856,NONE,Non-fiction,,"650 7 ‡aFlour mills‡2fast‡0(OCoLC)fst00927744
650 7 ‡aCorn‡2fast‡0(OCoLC)fst00878993
650 7 ‡aCorn industry‡2fast‡0(OCoLC)fst00879356",,,No,,No,,"Printed for the author, by WM. Atock",Doncaster,enk,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000588C0,True,False
014767697,Monograph,,,,,,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",,,,,Doncaster,,1856,,12 pages (8°),,Digital Store 10347.f.11. (19.),,,English,,001258405,343737983.0,4.0,2021-06-30 13:56:30 UTC,44360003.0,1856,1856,NONE,Non-fiction,,"650 7 ‡aFlour mills‡2fast‡0(OCoLC)fst00927744
650 7 ‡aCorn‡2fast‡0(OCoLC)fst00878993
650 7 ‡aCorn industry‡2fast‡0(OCoLC)fst00879356",,,No,,No,,"Printed for the author, by WM. Atock",Doncaster,enk,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000588C0,True,False
014767697,Monograph,,,,,,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",,,,,Doncaster,,1856,,12 pages (8°),,Digital Store 10347.f.11. (19.),,,English,,001258405,276856830.0,9.0,2020-09-30 13:18:38 UTC,44325320.0,1856,1856,NONE,Non-fiction,,"650 7 ‡aFlour mills‡2fast‡0(OCoLC)fst00927744
650 7 ‡aCorn‡2fast‡0(OCoLC)fst00878993
650 7 ‡aCorn industry‡2fast‡0(OCoLC)fst00879356",,,No,,No,,"Printed for the author, by WM. Atock",Doncaster,enk,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000588C0,True,False
